Sample,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
IS481_06795,842,818.33,417.83,463.33,670.33,464.17,685.5,374.83,563.83,579.33,421.5,381,338.5,720.67,654.5,290,257.67,91,705.5,499.33,611.5,883,142,520.83,207.5,223.83,200.67,1043,716.92,569,123.33,252.83,162,249.33,170.5,235.5,89.5,263.33,62.5
IS481_06800,2732.33,2510.33,1220.5,1232.5,1580.5,1024.83,1565.67,936.83,1417.5,1691.83,1451.67,1464.67,773,2002.53,1622.83,703,570.83,227.33,2262.92,1450.67,1700.33,2970.5,515,1647.33,425.33,562.5,441.33,3612.5,2588.17,1957.17,421.5,704.5,524.83,605.83,389.33,501.83,267,644.83,215.5
IS481_06805,2714,3238.83,1384.83,1060.5,1569.5,803.83,1683.83,1244.17,2312.83,3036.58,3270.83,3209.33,947.83,3352.83,1274.67,1213,910.33,591.5,3185.25,2036.53,2377,3295.67,583.83,1797.5,169,187.5,189.5,3874.17,3466,2252,476.5,617.33,376.5,414.5,172.83,371,280,466.33,277.75
IS481_06810,11335.5,7200.17,3561.83,7688.17,9869.75,7590.33,12615.5,6272.2,9444.67,10208.67,8264.67,8401.33,6706,11929,13986,1731.83,1072.5,1130.5,1235,689.42,1015.5,15422.17,2667,9441.37,1846.5,2445.5,1989,17257.58,9701,13663.17,1959.83,5367.5,4624.17,5390.33,4084,4355.83,413.5,2598,475.58
IS481_06815,1311.83,1397,680.17,581.08,895.33,609,591,335.2,594.83,621.33,584,537.5,331.75,808,668.83,265.17,239.5,78,1126.33,694.83,965,1314.42,220.5,749.08,174.5,187,180.5,2431.58,1719.17,1316.67,209.5,241.83,240,367,213.5,246.5,123,296,68.17
IS481_06820,2033,2039.33,1064.17,880.5,1265.33,852.5,1009.5,586.83,1064,903,888,863,509.25,1239.33,1008.67,343.33,314.5,100.5,1693.58,937.5,1375,1996.42,342,1104.75,261,278.5,254.33,3956.83,2976.17,2364.33,377.5,450.5,366.92,615.5,404,422.5,219,508.83,154
IS481_06825,2649.67,2844,1480.5,1115.33,1595.67,1065.33,1945.83,1052.17,1871,1447,1348.5,1469,860,2056.83,1474.83,575.5,404.83,192,2605.75,1425.5,2041,2970.67,491.5,1632.5,396,495.92,398.5,4807.83,3385.33,2872.83,623.5,957.5,776.75,842.5,514.5,537.83,375,872.83,211.5
IS481_06830,2413.83,2549.83,1221.17,3254.92,3876.33,3067.5,1930,1097.83,1983,1407,1280.75,1187.67,1038.5,2076.5,1911.75,800,627.5,291.83,1344.33,862.83,1121.17,2993.75,586.5,2320.17,868.33,988,899.33,3948.17,2547.5,2367.5,1237.33,1622.67,1411.83,1038.83,643.37,672.83,196.33,552.83,169.83
IS481_06835,4699.5,5116.83,2364.17,4551.67,5813.67,4343.5,3099.17,1789.17,2962,2747.67,2230.5,2211.33,1502.75,4132.03,2894,1410.33,930.5,411.33,2840.33,1788.83,2132.33,5001.83,893.5,3426.33,753.67,936.83,705.83,8494.17,5803.17,4699.33,1333.33,1553.67,1408.5,2027.5,1308.83,1262.5,410.5,1033.17,284.83
IS481_06840,1959.33,2005.83,989.83,1260.83,1519.67,1065.67,1712.25,922.5,1497.58,2488.83,1990,2056.5,1108,2859.67,2111,932.5,1367.5,286.5,7497.67,4347,5268.33,1887.67,354.67,1014.92,532,711.75,595.83,3714.83,2620.75,2418.58,341,561.83,521.83,885,642,658.33,527.33,949.5,725.5
IS481_06845,873,895,419,438.5,582.5,466.83,587.25,302,545,694.33,522.5,565.5,305.17,854,739.83,390.67,321.5,92,1130.5,636.5,757.58,840.17,145.67,475.5,470,666.5,527,1605,1034.33,998.83,143,280.5,290.5,329.5,168,199,285,604,290.5
IS481_06850,2732.17,2919.83,1440.33,2049,2439.83,1793.5,2224.83,1157.83,1964.75,2520.5,1901,1820.5,1287.83,3009.67,2990.08,1222.83,1339.83,328.75,4363.67,2543.17,3156.5,2502.83,383.33,1425.17,636,787.83,693.5,4503.42,3394,2940.33,516.33,794.83,733.5,1293.17,939.5,1069.67,671.67,1151.83,572
IS481_06855,1477,1513.83,765.5,592.17,818,550.17,882.5,557.83,988.33,978.5,835.17,864.17,439.5,1024.75,733.33,401.83,314.33,149.33,1237.33,722.5,827.83,1726.67,277,981.75,210.5,278.83,215.5,2012.33,1364,1067.83,159.83,317,248.25,396.5,227.5,285,140.5,362.67,127.83
IS481_06860,1040.17,1199.33,565.33,946.17,1193.83,881.17,1323.67,688.08,1122.17,1380.83,1067.67,1125.25,739,1462.67,1418,468.17,464.33,172.5,1816.58,898.42,1339.33,1523.17,264,842.08,755.25,1071.75,994.33,2832.67,1949.5,2393.5,214.75,424.33,371.83,886.83,605.17,573,449.5,1185.33,507
IS481_06865,816.33,849.5,390,419.33,591,368.83,763.33,403.17,728.83,801.5,726,682,442.5,939,887,340.83,291.67,97.5,1337,696.5,1003,781.33,123.33,443.5,177,241.33,264,1124.83,765.25,894.5,101,280.5,180,577.83,332.33,321.83,239.5,584.5,181
IS481_06870,1788,1867.75,957.83,1331.33,1794.23,1191.5,1952,1172,1758.33,1648.83,1274.83,1332,893.5,2122,1804.5,716.67,684.33,232.5,2022.83,1068.5,1434.67,2592.67,433.5,1463.75,415,501.83,385.5,3266.83,2220.75,2031.33,415.83,739.83,585.5,858.5,612.67,755.17,308.33,825.5,217.5
IS481_06875,1449.33,1428.83,701.5,505.33,746,502.25,826.83,470.83,807.83,1037.5,932.83,992.5,560.5,1278.83,969.5,495.5,463.83,107,2051.83,1219.5,1680.83,1570.25,246.5,811.33,267.5,395,290.83,1668.5,1093.83,1009,169.33,319.33,256.5,349.58,220.5,280.33,249.5,594,177
IS481_06880,4767.17,4155.33,2369.5,17314.5,22422.67,16989.67,18950.67,9668.17,15044.83,11096.67,9441.33,9419.33,7496,12219.33,13676,1913,1641.33,620.67,2406.17,1284.5,1608.17,18208.33,2716.67,9532.67,9465,9828.67,10937.58,15082.42,9821.33,10081.17,3347.33,7357.5,6657.33,12233.75,8967.83,8591.67,4008.33,8647.67,2737.33
IS481_06885,1915.33,1741.5,898.17,1353.08,1876.83,1267.67,1912.83,1134.33,1929.17,2024.25,1931,1933.33,1055.33,2469.83,1714,488,347,187.83,1243.33,759.5,854.5,3508.67,595.67,1687.83,433.33,516.75,460,3646.67,2551.17,2080.33,367.5,655.33,455.5,832.5,534.17,817.5,394.83,705.33,343.33
IS481_06890,1154,1093,570.5,623.33,796.17,558.5,851.83,526.5,943,708,622.33,658.83,410.33,896.83,781,291.33,265.5,114.5,894.33,545,668.17,1590.58,266.33,895.58,169.83,224,201.17,1700.83,1173,990.5,241,376,262.83,313.5,230,288.33,168.5,334.67,120.83
IS481_06895,2567.83,2720.33,1286.5,1242.17,1640.58,1096.75,1429.17,847.17,1351.83,1198.5,1107.5,1142.33,731.33,1664.17,1279.33,493.67,363.58,156,1723.83,1088.5,1284.67,2811.5,473,1472.25,369.67,435.83,379.33,3095,2104.33,1807.83,304.08,592.5,375.67,615.5,384,452.5,207.5,447.83,143.5
IS481_06900,1112,1144.5,522,383.67,622,386,629.5,386,779.17,743.33,810,736,317.92,836.33,723.67,279.17,190.33,117,886.83,466.67,683.33,917.5,141,506.83,155,214.33,203,1881.5,1392.17,1496,110,205.5,150,274.33,159,233,163,290.5,162.5
IS481_06905,570.5,635.67,313.5,597.67,754.83,572.83,934,522.08,773.5,870.5,655.33,586,446.5,1051.83,974,497,386,159.83,832.83,433.83,578.5,949.67,166,596.5,255.83,378.5,351.83,951.17,677.33,726.83,178,427.58,373.08,463.5,309,306.5,210.5,549.5,145.83
IS481_06910,603.83,611.83,330,370.33,508.33,357.5,547,350.33,509.83,496.5,343.83,373.83,226.83,584,551,445.33,396.33,121.5,847.33,468.33,467.33,722.67,121.33,436.03,228,280.58,256.33,644.08,528.5,484.5,204.67,379.83,282.5,289.03,179,175.5,221.83,402.5,192.5
IS481_06915,1181.17,1263.83,644.42,710.75,951.33,666.33,1045,601.67,890.67,1014.5,717,763,430.67,1110.83,899,627.33,580,210.5,1688.67,938.87,933.5,1331.5,232,783.67,359,432.42,368.83,1424.75,1031.33,935,266,455.58,353.33,444.03,311.83,350.5,342.67,661.17,269.33
IS481_06920,2773,2723.5,1403,1304.42,1793.83,1278.5,2239.33,1306.5,2090,2343.17,2057,1876.5,1251,2691.5,2539.33,1285.33,1430.83,497.67,3689.17,2322,2436,2313.67,396.5,1400.83,645.5,809.17,697.33,3762,2671.17,2395,659.58,1081.17,1015.5,869.5,589.83,784.5,526.5,1120.5,371.5
IS481_06925,4725.67,4744.67,2378.83,2136,2848.42,2083.33,3019.5,1653,2760.75,2845.17,2475.58,2272.5,1598,3604.33,3112.17,1308.83,1158.33,389.33,6723,3774.67,4573.58,3668.5,619.75,2125.33,589,668.67,645.33,6603,4710.33,4766.17,506.17,817.58,639,1596,1089.5,1168,679,1385,481.83
IS481_06930,672.67,601.5,297.33,319.33,509.17,359.67,579.25,283.17,481.33,492.33,489.67,522.67,282,590.83,567.83,188.67,109.5,47.17,479.33,289.67,395.67,711.67,123.17,336.33,90.5,100.5,84.17,1127.33,748.17,746.75,93.67,158.17,140.33,282.67,171.5,187.17,52.17,111.5,53.17
IS481_06935,1824.17,1690.67,857.5,1126.67,1685.17,1172.5,1793.58,961.67,1605.5,1335.33,1246.67,1233.83,836.67,1669.17,1728.5,612,320,162.5,1256.67,752.33,973.67,2107.17,331.17,1195.5,230,248.33,227.67,3118.92,2142.5,1927.92,287.67,487,422.33,814.67,554.33,566.67,120.67,282,108.17
IS481_06940,9922.33,9323.33,4628.17,7006.67,9533.67,6708.5,9919.5,5165,8769,8748.17,8018.67,7855.33,5377.83,10326.33,11450.17,3987.33,2382.67,1328.83,8149.5,4498.67,6482.5,9984.83,1618.67,6121.83,1632.5,1693.5,1798.75,16895.67,12352.83,11712.17,1784.25,2623,2336.83,5676.5,3891.17,4066,852.33,2304.83,844.5
IS481_06945,5879.67,5702.5,2863.17,3199.75,5332.5,3395.67,6748.58,3367.83,5795.33,6478.33,5990.75,6171.5,3479.83,7151.5,6882.33,2553.83,1459.33,814,7015,3702,5435.67,7255,1085.83,4137.17,1058,1060.5,1206.33,10417.83,7410.42,7353.58,959.5,1717.5,1343,2688,1959,2087.25,498,1401.5,431
IS481_06950,22382.67,23139.5,11586.25,15469.17,23385.17,14691.33,25131.67,16018.5,26264.33,24740.5,22605.75,23332.75,12302.33,26438.83,22942.5,11639.33,7453.33,4922,20766.42,11708,15242.67,39339.53,6637,22905.08,3469.33,3961.5,4204.75,39980.33,29820,25827.33,6266.75,10167.17,7351.58,10425.17,7214.83,7860.33,2154,5040,1816.5
IS481_06955,1291.33,1418.67,760,607.33,829.67,565.5,669.5,337.83,618.17,575,530.83,507.5,285,628,653.83,296.33,189.5,78.5,1112,726.25,943.17,773.25,127.4,493,95.33,100.33,103.03,1455.42,1153.83,990.5,161,180.83,216,388,277,313.5,120.5,173,92.5
IS481_06960,1302,1389.42,689.5,636.83,1009.83,624.83,797,414.83,712.17,711.5,574.83,601.5,417.83,774.08,922.17,536.33,289.33,154.5,1126.83,658.67,953.5,924.75,141,525.5,141.83,161.5,149.17,1442.75,1151.03,1083.5,202,305.5,257.33,371,254.5,297,130.5,239.33,94.83
IS481_06965,6577.5,6699.17,3367.08,2634.08,3863.67,2656.2,3234,1514.17,2659.83,3168,2954.75,2909.33,1621.67,3375,3942.83,1864.17,1328.83,441.83,7023.5,4200.33,5139.67,4621.83,680,2479.42,509.5,552.5,589.33,9403.5,6692.58,5598.67,652.67,999.92,905.83,1901,1227.5,1506.25,698.83,979,459
IS481_06970,2575,2900.83,1370,1073.08,1613.5,978.5,1775.5,898.5,1688.33,2277.83,2157.83,2303,935,2277.5,2014,1201,862.83,342,3711.67,1975.83,2472.33,2255.33,393.5,1176.67,296,337,379,5085.17,3882.67,3250,323.67,622.75,447.17,798,508.17,560.5,368.33,608.33,383.5
IS481_06975,2367.83,2418.08,1161.67,1384.67,1954.83,1243.17,1619.5,1068.33,1838.5,2505.83,2179.5,2119.33,1055.67,2754.83,2125.5,1478.75,1236.33,498.83,2341.33,1455.5,1785.17,2519.17,435,1409.83,425.5,507.5,465.33,4301.83,3037.67,2510.83,491.5,804.33,628.5,943.33,488.33,916.83,305.33,821.5,199
IS481_06980,3943.67,4063.33,1899.33,1224.5,1654.17,1087.33,1382,767.33,1628.33,2292,2332,2315.33,903.83,2389,1926.5,956,790.83,345,3603.42,2456,2469.5,2348.83,382.5,1219.83,170.5,239.5,196,4144.17,3172.5,2489.5,281.33,389.5,357,750.83,418.5,527.5,283.17,458.83,341.5
IS481_06985,1616.83,1728.33,780.83,1178.83,1497.33,1178.5,1282.5,597.67,1190.33,1351.5,1440.33,1482.5,797.83,1647.5,1628.67,544.5,303,166,1415.83,750,1022.83,1504.67,249.5,930.75,200.5,243.42,238,3259.17,2271.83,2005.17,243.33,329.5,314.5,940.33,755,712.33,207,407,185
IS481_06990,4065.67,3836.83,1947.67,1642.83,2534.83,1527.5,2983.5,1844.33,3146,4005.33,4000.33,4230.83,1733.33,4450.67,3043.33,1717.5,1044.5,578,3811.5,2142.5,2973.17,4856.5,705,2460.25,528.5,661.83,638.33,6845.5,5171.17,4267.83,583.33,1029,885.5,1146.5,758,1102,514.25,1228.75,419.83
IS481_06995,8722.67,8500,4494.5,3675.42,5094.17,3649.17,5030.33,2757.17,4513.17,5701,4642,4611.5,2813.25,5825.53,5934.67,2799.5,2312.33,674.83,7146.5,4247.5,5055.67,6307.58,1125.5,3864.5,1150.67,1327,1266,10959.67,7454.33,6969.5,1124.83,1961.83,1856.83,2681.33,1970,2264,1174.5,2441.83,854.33
IS481_07000,41856.17,33850.42,20102.17,6075.83,9685.08,6627,6360.5,3251.83,7348,8175.33,6709,6514.5,4135.5,8783,8341.75,3986.17,2502.5,1600.33,16169,10592.67,10968,16201.67,2770.83,7956.08,5006.75,6136.17,6001,23189.33,15953.42,13300.17,2279.33,3504.67,3725,3183.33,2219.17,2130.33,3750.33,4232.17,3294
IS481_07005,1062.92,983,477,271.33,529.5,323.33,508,348,575.5,628.5,489.5,514.5,237.5,704.5,465.17,258,228.83,69,812,545.83,532.33,961,185,625.17,165.83,253.67,219.17,890.5,535.83,528,89.5,208.5,119,243,133,188,116,316,66.33
IS481_07010,395.17,407.17,186.83,335.83,524,352.17,421.67,223.33,317.67,416.33,236.83,261.83,289.5,720.83,552.08,442.17,565.83,126,331,196,232.5,365.83,65.83,265.67,515.5,657.17,610.08,274.92,185.17,134.17,106.67,306.83,165.42,188.75,139,138,101.5,527.5,65.58
IS481_07015,166.75,168.67,77.83,116.42,166.33,115.33,137.83,82.33,127.5,162,108.08,125.2,87.5,217.67,174.67,155.08,149.67,39.5,129,91,84.33,135.5,23.5,82.17,123,190.67,156.17,176.33,125.5,82.5,30,118.83,47.83,61.5,41.83,53,34,177.33,29.08
IS481_07020,513.5,594.42,288.17,313.75,428.58,283.75,470.5,258.25,397.17,528.33,342,390.83,230.83,632,486.83,281.17,324,84.33,566,388.08,418.17,541,104.5,302,317.83,400,349.5,624.83,408.17,313.83,107.5,301.83,164.33,166.83,103,143,85.5,217.08,98.33
IS481_07025,7517.17,7277,3479.83,4616.5,5173.75,4062.67,3946.08,1803.33,3381.17,4596.67,3942,3832,3032.33,5801.5,5956.33,2278.33,1555.17,812,3878.5,2673.83,2864.83,6347.42,1178.5,2845.33,700.5,903,751.5,8322.67,5727.25,4297.67,574.17,738.17,603.5,2413.5,1667.83,1684.5,995.5,1582.67,2177.5
IS481_07030,2201,2169.33,1071.67,1283.17,1787.67,1374.5,1639.67,843.67,1759.67,2164,2684.17,2575.67,1141.67,2280,2236.33,1095.33,795.83,397.83,1602.45,924.83,1190,3029,505.83,1375.28,289.67,423.83,399.5,3816.58,2410.5,1862.58,290.67,409.67,349,751.83,570.83,671.83,440,780,1240.5
IS481_07035,2601.83,2625.42,1296,1032,1836,1237.5,2433.08,1135.83,2164.33,3242.67,2865,2963.83,1708.5,3573.25,3689.67,2434.08,1718,625.67,3798,2170.17,2725.33,3809.17,614.5,1962.5,542.33,700,613.5,5439.33,3162.67,3232.5,449.75,775.17,657,905.5,686.5,739,441.5,1394.33,886.5
IS481_07040,4883.42,4648,2525.17,1687.33,2825.33,1792.83,3803.08,2127,3806.83,5672.83,5340.33,5766.67,2795.75,6241,5366.67,4859.17,3832,1958.83,6425.5,4215.83,4590,7315.17,1087.5,3512.67,765.75,928.33,1038.83,8524,6432.67,4963.83,878.08,1366.83,1054,1212.17,809.5,1030.33,720,2188.5,1307.5
IS481_07045,70186.5,77996,35049.25,23806.5,35136.12,15447,27867.17,23097.08,41135.17,44823.83,40881,38909.5,17016.33,45000.08,27300,34967.5,31362.33,20466.67,33959.67,26044.83,24263.33,86906.17,14152.17,42194.83,5681.33,7894.92,7768,94094.83,87368.25,43579.67,14975.17,21757.33,15794.83,9364,4772.83,7509,5416,11392.83,5404.83
IS481_07050,4342.17,3948.33,1926.75,972,1578.83,928,1374,822.17,1597.75,1815.33,1884.67,1836.5,829,2083.33,1474.33,819.5,516.33,268.33,2329,1733.67,1596,2608.67,491.5,1403,297,399,308.67,4831.17,3025.5,2473,251.67,543.08,376.5,731,415.5,571.83,227.33,534.17,170.17
IS481_07055,1488.33,1518.5,732.83,514.5,730.42,458.83,544.83,324,582.17,684.67,748.25,738.67,270.5,860.33,527,409.83,422,117.5,1973.33,1281.67,1454.5,846.25,159.67,477,185.83,268.25,238.17,1963.58,1560.58,1146.17,210.33,296.83,211,314.5,211.5,263.83,299.83,322,283
IS481_07060,798,824.83,402.5,286.92,402.83,287.67,259.33,146.83,266.17,292.83,300,311,151.83,408,276.17,162,151,41.83,908.33,593.83,678.67,388.33,62.5,238.83,109.5,129.5,85,1101.83,798.83,582.33,71.83,130.5,91.5,163.5,128,109.5,97,174.17,103.5
IS481_07065,400.33,405.33,207.83,377.33,533.17,380.67,376.5,177.5,329.33,498.5,407.5,401.5,349.33,701.83,603,468.67,1400,116,573,329.25,578.83,421.08,79,282,2026,2436.5,2264.67,586.83,403.83,444.67,80.83,164.33,177.83,293.33,188,193.75,2103,9823.83,169.5
IS481_07070,332.33,315.17,150.83,182.92,272.83,185.17,318.83,184,267.5,446.33,335.5,342.83,257.83,515.5,506.5,315,622,82,508,247,395.17,315.92,51,187.83,1118.5,1259.42,1243,530.67,349.17,412.33,64.83,138.17,145.33,189,116.5,130,1296,5473.67,213.5
IS481_07075,792.83,886.5,387.83,486.83,636,434,733.17,422.33,634.33,1018.67,821,829.83,487.83,1060.17,973.83,512.83,2861.5,154,756.08,467.42,524.83,727.83,130.5,414.67,3136.5,3323.17,3374.83,987.33,712.7,499.17,146.5,411.5,333.5,370.33,198.83,272.08,2851.83,10334.67,435.17
IS481_07080,51.33,58.33,21,44.5,114.33,61,157.33,78.5,98.5,274.33,192,237.83,121.33,216.33,185.5,79.5,665,27,78,48,63.5,99.33,9,47.75,861.67,926.33,1031.17,87.67,54.5,82,28,80,68,74,39.83,42.83,658.83,3611.67,98
IS481_07085,2254.17,2447.5,1116,1324.17,1930.5,1287.17,3189.92,1886,2724.67,4769.67,4065,4301.58,2119.83,4572.83,3563.58,1778.5,10294.67,720.7,3035.58,1718,2329.33,3330.83,480.83,1948.75,12373,12900,13649.17,2773.78,1954.83,1757.42,906.5,2550.67,2241.33,973.67,551.83,616.92,7142.33,27570.58,1413.67
IS481_07090,3846.33,4172.17,2022.33,4606.5,6317,4549.17,6096.17,3420.17,5032.67,6316.83,4267.67,4301.83,3312.5,7569.17,8162.17,4720.42,4018,1407.5,3823,2168.5,2882.75,4764.33,890,3043.5,1490.83,1843.5,1671.33,11433.67,7735.25,7685.67,1685.83,2466.5,2197,2417.5,1630,1962.5,870.5,3260.5,503.33
IS481_07095,4954.83,5235.5,2398.5,2579.33,3923.75,2023.5,3352.33,2220.33,4273.5,4668.75,4046.5,3990.5,1694.17,4985,3513.67,2235.5,1733.67,703.08,4560.42,2648.17,3610.17,6093.42,1012,3166.83,480,594.83,465.33,9368.33,6701.58,5853.33,1052.83,1251.5,958.5,1424.83,700.67,1089.5,646,1094.33,507
IS481_07100,3778.17,3934.83,1907,2148.17,3593.25,2086,3846.67,2469.83,4240.5,3378.17,3265,3263.33,1950,4609.17,4485.83,3017,2344,879.33,5020.5,2787.67,3962.17,7621.17,1374.33,4361.17,768.5,1393.17,1107.83,6254.92,4498.92,4667.83,1199.83,2309.83,1310.67,1324.87,814.67,958,775.33,1888.75,635.83
IS481_07105,42499.17,42531,24774.5,12880.5,77119.5,57557.5,71971.75,50185.25,67301.33,91046.92,57205,69549.67,66151.25,96660.92,82783.5,62002.67,82037.25,34790.75,44783.75,39050.33,37455.33,71076.92,17201.17,49790.67,59950,78443.67,71893.67,34608.42,16715.5,53714.83,26038.25,63964.08,153570.83,70970.78,63926,68547.33,66170.25,101697.92,33385.17
IS481_07110,2271.67,2526.67,1151.83,2006.33,2704.33,1772.83,3502.5,1874,2907.17,3446.5,2695.17,2851.5,2044.67,3952.5,4257.17,1671,1422,431.67,3473.33,1700.83,2454.67,3679.17,645.67,2346.5,882.33,1026.33,992,4604.92,3232.67,3253.33,782.33,1780.17,1426,1604.83,1305.33,1098.67,546,1626.83,385.17
IS481_07115,2480.67,2654.17,1217.17,2018.17,2477.67,1539.67,2871.83,1560.83,2487.17,2890.67,2312.33,2438.67,1662.83,3265.33,3463.33,1337.33,1120.67,326.17,3775.75,1832,2764.67,3788.67,633.17,2192.83,674.33,774,881.67,4573.92,3534.5,3353.5,602.33,1365.33,1063.67,1435,1112,857.5,455.5,1403.67,315.67
IS481_07120,1005.5,969,483.75,380.17,596.33,365.83,753.17,398,812,1143.17,1222.5,1294,485.67,1247,1022.17,479,367.83,154.33,801.67,430.5,528.83,911.5,123,477.83,141,177.5,177,1460.83,1087.83,962.83,118,194.83,126.5,298,177.5,260.5,200.5,331.5,239.5
IS481_07125,1384.83,1460.25,629.25,725.5,1248.75,748.83,1841.5,999,1818.83,2670.83,2568.67,2622,1175.83,2803.42,2423.17,1603.5,1236.83,430.5,1584.33,954.83,1080.83,2071.33,333.5,1049.17,305,333.83,318,2921.5,1928.75,1660.5,240.83,400.5,336.5,609.33,357.5,458.5,320.83,1008.83,296.33
IS481_07130,4226.17,5007.5,2277.67,6205.83,8073.58,5875.33,12223.58,6075.5,9177.67,11336.83,7797.33,7973.67,7607.5,13157,18101.67,8340.5,7877,2159.5,6541.33,3553.83,4819.5,8805.67,1499,5062.08,4071.33,4546.17,4895,10981.83,6882.17,7898.33,1625.33,3548.33,3189.5,5593.83,4243,3750,2745.5,11420.67,1653.5
IS481_07135,15611.5,16859.83,8226.75,28512.83,38229.5,27272.83,39419,22395.33,35374.67,36933.83,26963,27424.33,19959.42,38089.33,44502,30680.33,29975.5,10173.67,9276.33,4597.67,7636,37497.83,6109.83,22584.33,10425.33,13160.67,14654.33,53821.2,36015.83,33436.5,11610.83,20787.12,16753.67,14879.75,10949.83,13365.5,4779.83,12175.83,4367.5
IS481_07140,9282.5,9921.17,4723.83,6082.17,10610.17,6071.83,11177.83,5786.25,10150.08,14595.67,12396.5,11764.75,6665.42,16174.92,18521.42,17520.67,16568.92,5525.17,15393.92,9758.83,11497.33,13648.42,2408,7777.83,2988.33,3724,3430.83,16296.67,11640.5,9985,3477,5890.17,5074.33,3521.67,2160,2599,2245.33,5723.25,1974.5
IS481_07145,2723.83,3363.5,1354.5,3174.75,4444,3413.33,8432.67,4645.5,6662.83,12351,9546,10250.67,5777,12266.83,10300.33,9109.92,10408.5,2193,5188.5,2926.17,3723.5,9227.17,1472,4610.67,4464.33,6111.42,5157.67,13391.92,8031.5,8042,2675.33,5192.33,4590.33,2919.5,2187.83,2651.5,4192.58,9155.33,5570.25
IS481_07150,26037,23425.33,12640.67,11310.08,15824.75,11222.5,24133.28,12185.33,21194.33,52631.42,41463.17,45294.67,24826.83,51509.5,37591.67,44299,74566.67,20156,74842.75,43481.17,49643.75,43101,7285.33,25052,60863.67,68268,59819.33,37966.75,26105,21339,10234.83,21808,19211.33,8611.67,5335.83,6455.33,34734.42,46604,49347.17
IS481_07155,10836.5,10608.33,5404.5,7551.08,11625.17,8091.83,14828.42,7285.83,11988.33,27115.75,19913.42,21050.33,12508.42,24960.33,24356.25,26371.67,45584,9985.17,37475.08,19492.92,25782.33,18281,3043.83,10568.25,20602,23644.67,23079.92,23421.33,15685.17,14726.83,4717.67,8665.33,7385.92,5734,3575.58,4260.75,8773.5,17413.33,14159.58
IS481_07160,4023.5,4040.08,1905.83,3095.5,4591.5,3156.83,6943.5,3437.5,5212.5,10315.58,7095.67,7509.33,5398.83,9606.33,10337.17,8221.5,13072.67,2215.83,14477.33,7659.33,10001.17,5795.67,976.17,3658.67,6813.67,7617.25,6945.67,7629.5,5463.5,5344.83,1460.25,2735.17,2320.58,2909.17,1892.83,1656.5,2085.67,5973,3508
IS481_07165,3819,3817.17,1769.92,2842,3650.33,2495.17,4510.33,2536,3611.5,6579.58,4649.33,4797.5,3178.83,6784.67,6432.33,6083.67,9748,1988.17,11155,6162.5,7716.33,4581.67,771.5,2798.67,3933.5,4416.33,3876,6465.83,5321.67,4332,1098.25,1720.17,1522.5,2139,1358.17,1240.5,1386.33,3911,2157.83
IS481_07170,4699.17,4471.83,2089.17,2019.5,3009.25,1963.67,3113.67,1743.17,2974.33,4904.5,3630,3574.17,2117.17,5321.5,4508.17,4866.83,6536,1534.83,11981.17,7043.33,8416.17,4269.33,679.17,2327.33,2382.83,2862.92,2926.17,7237.17,5430.5,4866.83,729.17,1050.17,1012.67,1851.17,1069.67,1192.67,1743.83,3292.33,2353.83
IS481_07175,10845.83,10385.33,5179,6041.92,7946.92,5390.92,8933.5,4580.25,7802.17,10575,7429.83,7291.5,4855.58,11281.92,11129.33,9504.42,13938.83,2562.33,26256,15740.5,18709.25,9722.42,1697.75,5888.67,3887.42,5089.17,4723.33,14155.08,10552.83,9413.5,2465,3935.33,4067.17,4200.83,3064.67,3235.17,3728.33,5031.42,5446.83
IS481_07180,1583.83,1371.67,718.83,704.58,1095.5,675.58,1458.67,727.17,1128.67,1451.5,1041,1047.33,847.33,1711.25,1946.67,1556.58,1729,482.83,5289.33,2745.17,3970.92,1586.17,248,970.83,502.17,570.92,615.33,2094.25,1575.67,1429.33,254.5,459.33,338.5,572.5,356.33,379.83,487.83,734.17,747.5
IS481_07185,8250.75,7500.33,3763.33,6573,8732.17,5821,7376.83,4983.33,7802.67,7304.67,5299.17,5103.5,3257.83,7407,6956.75,4544.42,4654,1738.5,9857.67,5903.67,7398,10761.75,1854.5,6553.62,1732.08,2116.83,1985.67,12058.5,9017.58,7596.17,2647.83,4291.08,3249.17,3646.33,2362.5,2472.42,1810.17,2402.17,2060.33
IS481_07190,4743.08,5330.5,2349.17,1129.08,2782.17,1311.58,3432.5,2490.5,3474.5,5961.33,5624.17,6994.33,2898.33,7653.25,2758.67,3088,2184.83,963,6107.25,5194,3473.58,11746.92,2233.5,5248.67,392.33,518.83,373.5,7892.33,4493.17,3133.17,546.33,1281.5,854.08,508.33,314,337,398.33,675.5,349.67
IS481_07195,6814.33,7948.67,3645,3753.58,4049.17,3082.5,3436,1839.5,3027,4317.83,5276.33,5983,1831,5442,3756.67,2686.5,1463.83,872.5,8324.67,6654.33,4746.83,10956.67,1822.5,5601.17,1083.5,1376.5,1078.83,6402,5189.5,3759.5,1083.17,1589.5,1437.58,2070,1475.33,1290,594.5,1914.83,679.5
